56.0,2.0,0.0,1.0,29.0,18.5,90.0,42.0
90.0,2.0,1.0,0.0,30.0,20.0,99.0,48.5
86.0,3.0,1.0,0.0,29.0,20.0,99.0,50.0
66.0,3.0,1.0,0.0,24.5,16.0,72.0,31.5
70.0,0.0,1.0,1.0,29.0,16.0,80.0,35.0
53.0,2.0,0.0,1.0,25.0,15.0,70.0,30.0
78.0,2.0,0.0,0.0,30.0,15.0,83.0,37.5
1.0,3.0,0.0,1.0,27.0,13.0,53.0,13.0
58.0,0.0,1.0,0.0,30.0,18.0,94.0,46.0
16.0,1.0,1.0,1.0,29.0,14.0,85.0,41.5
91.0,2.0,1.0,1.0,28.0,15.0,78.0,34.5
15.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
47.0,2.0,0.0,0.0,28.0,12.0,65.0,25.0
1.0,3.0,0.0,1.0,28.0,16.0,72.0,28.0
85.0,1.0,0.0,1.0,30.0,19.0,84.0,35.0
98.0,3.0,0.0,1.0,27.0,15.0,73.0,31.0
55.0,2.0,0.0,0.0,29.5,19.0,98.0,49.0
30.0,0.0,1.0,0.0,30.0,17.5,93.0,45.5
34.0,2.0,1.0,0.0,27.0,13.0,81.0,40.5
88.0,2.0,1.0,0.0,29.5,17.5,97.0,49.5
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
12.0,1.0,0.0,0.0,27.0,18.5,73.0,27.0
90.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
52.0,1.0,1.0,0.0,29.0,20.0,98.0,48.5
8.0,3.0,0.0,1.0,29.0,20.0,80.0,31.0
2.0,1.0,0.0,0.0,30.0,20.0,97.0,47.0
2.0,1.0,0.0,0.0,24.5,10.5,71.0,35.5
37.0,2.0,1.0,1.0,30.0,19.0,93.0,44.0
54.0,2.0,1.0,0.0,28.0,16.5,80.0,35.5
76.0,0.0,1.0,0.0,29.5,16.0,85.0,39.0
8.0,3.0,1.0,1.0,30.0,20.0,100.0,50.0
65.0,2.0,0.0,0.0,26.5,14.5,76.0,34.5
41.0,3.0,1.0,0.0,25.0,14.0,80.0,40.5
13.0,1.0,1.0,1.0,30.0,18.0,78.0,30.0
7.0,3.0,0.0,0.0,30.0,19.0,84.0,34.5
62.0,0.0,1.0,0.0,30.0,18.5,98.0,49.5
12.0,1.0,1.0,0.0,27.5,13.5,78.0,37.0
94.0,3.0,1.0,1.0,30.0,20.0,96.0,46.0
65.0,2.0,0.0,0.0,28.0,18.5,85.0,38.0
18.0,0.0,0.0,1.0,26.0,16.0,77.0,35.0
17.0,3.0,0.0,0.0,28.5,12.5,66.0,25.0
91.0,2.0,0.0,1.0,29.0,18.5,88.0,40.0
5.0,2.0,1.0,1.0,29.0,12.0,74.0,33.0
75.0,0.0,0.0,0.0,27.5,16.0,67.0,23.0
49.0,0.0,0.0,1.0,29.5,8.5,60.0,22.0
41.0,3.0,1.0,0.0,30.0,20.0,100.0,49.5
81.0,2.0,0.0,0.0,24.0,17.5,73.0,31.0
1.0,3.0,0.0,1.0,30.0,17.0,69.0,22.0
13.0,1.0,1.0,1.0,30.0,12.0,82.0,40.0
89.0,3.0,0.0,0.0,30.0,18.5,97.0,48.5
7.0,3.0,1.0,0.0,30.0,18.0,97.0,49.0
39.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
6.0,2.0,1.0,1.0,29.0,17.5,90.0,43.0
82.0,1.0,0.0,1.0,30.0,19.0,92.0,43.0
68.0,2.0,0.0,0.0,25.5,10.0,60.0,24.5
1.0,3.0,0.0,1.0,27.0,14.0,54.0,12.5
73.0,1.0,1.0,1.0,30.0,20.0,99.0,48.5
16.0,1.0,0.0,1.0,25.0,13.0,49.0,11.0
92.0,3.0,0.0,1.0,25.0,16.0,71.0,30.0
52.0,1.0,0.0,0.0,28.0,18.0,84.0,37.5
21.0,1.0,1.0,0.0,29.0,16.0,92.0,47.0
52.0,1.0,0.0,0.0,29.0,16.0,93.0,48.0
1.0,3.0,0.0,1.0,25.0,13.0,54.0,16.0
5.0,2.0,1.0,1.0,28.0,14.0,80.0,38.0
48.0,0.0,0.0,0.0,26.0,19.0,84.0,38.5
36.0,1.0,1.0,0.0,30.0,20.0,94.0,44.0
83.0,1.0,1.0,0.0,30.0,19.0,99.0,50.0
92.0,3.0,1.0,1.0,30.0,20.0,99.0,49.0
43.0,3.0,1.0,0.0,28.0,17.5,86.0,40.5
85.0,1.0,1.0,1.0,26.0,9.0,48.0,13.0
1.0,3.0,1.0,1.0,27.0,20.0,89.0,42.0
73.0,1.0,0.0,1.0,29.0,19.5,87.0,38.0
85.0,1.0,1.0,1.0,30.0,20.0,99.0,49.0
22.0,0.0,0.0,0.0,24.5,14.5,72.0,32.5
92.0,3.0,1.0,1.0,27.0,12.0,60.0,21.0
43.0,3.0,1.0,0.0,30.0,19.5,95.0,45.0
88.0,2.0,0.0,0.0,28.0,17.0,86.0,40.5
45.0,2.0,0.0,0.0,27.0,15.5,80.0,37.0
78.0,2.0,0.0,0.0,24.0,7.0,60.0,29.0
66.0,3.0,1.0,0.0,29.0,17.0,83.0,37.0
73.0,1.0,1.0,1.0,30.0,17.5,88.0,40.5
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,1.0,1.0,29.0,20.0,94.0,45.0
39.0,0.0,0.0,0.0,29.0,18.0,92.0,45.0
38.0,0.0,0.0,0.0,27.0,16.5,81.0,37.5
28.0,3.0,1.0,1.0,30.0,20.0,100.0,50.0
46.0,0.0,1.0,0.0,30.0,20.0,95.0,44.5
15.0,2.0,1.0,1.0,29.0,14.0,93.0,49.5
1.0,3.0,1.0,1.0,30.0,20.0,89.0,39.0
49.0,0.0,0.0,1.0,29.5,13.0,72.0,29.0
83.0,1.0,1.0,0.0,29.5,19.5,98.0,48.5
1.0,3.0,0.0,1.0,28.0,12.0,54.0,14.0
59.0,2.0,1.0,1.0,27.0,14.0,77.0,36.0
90.0,2.0,1.0,0.0,29.0,20.0,98.0,49.0
90.0,2.0,0.0,0.0,28.0,17.5,94.0,48.5
17.0,3.0,0.0,0.0,22.5,3.0,38.0,12.0
70.0,0.0,1.0,1.0,30.0,20.0,97.0,47.0
85.0,1.0,1.0,1.0,27.0,20.0,73.0,26.0
39.0,0.0,1.0,0.0,28.0,17.5,73.0,27.0
59.0,2.0,1.0,1.0,29.0,18.0,97.0,49.5
90.0,2.0,1.0,0.0,27.5,17.5,87.0,41.5
95.0,1.0,1.0,0.0,27.0,16.5,84.0,40.0
59.0,2.0,1.0,1.0,26.0,15.0,72.0,31.0
52.0,1.0,1.0,0.0,24.5,14.5,88.0,49.0
89.0,3.0,0.0,0.0,29.0,18.0,82.0,34.5
37.0,2.0,0.0,1.0,30.0,20.0,97.0,47.0
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
40.0,0.0,1.0,1.0,24.2,6.6000000000000005,60.0,29.0
39.0,0.0,1.0,0.0,27.5,17.5,69.0,24.0
63.0,1.0,0.0,0.0,29.0,16.0,86.0,40.5
97.0,2.0,1.0,0.0,28.5,17.0,88.0,42.0
37.0,2.0,1.0,1.0,30.0,20.0,96.0,46.0
85.0,1.0,0.0,1.0,30.0,18.0,93.0,45.0
91.0,2.0,0.0,1.0,29.0,18.0,89.0,42.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
5.0,2.0,0.0,1.0,26.0,12.0,64.0,26.0
74.0,2.0,1.0,1.0,30.0,17.0,92.0,45.0
92.0,3.0,0.0,1.0,27.0,12.0,61.0,22.0
83.0,1.0,0.0,0.0,25.0,14.5,56.0,16.5
81.0,2.0,1.0,0.0,29.0,19.5,89.0,40.5
98.0,3.0,0.0,1.0,30.0,18.0,77.0,29.0
61.0,3.0,1.0,0.0,21.0,10.5,56.0,24.5
29.0,0.0,0.0,0.0,25.5,14.0,77.0,37.0
5.0,2.0,0.0,1.0,29.0,17.0,90.0,44.0
52.0,1.0,1.0,0.0,30.0,18.0,97.0,49.0
3.0,2.0,0.0,1.0,26.0,12.0,67.0,29.0
28.0,3.0,0.0,1.0,27.0,20.0,79.0,32.0
59.0,2.0,1.0,1.0,30.0,20.0,93.0,43.0
91.0,2.0,1.0,1.0,28.0,15.0,92.0,49.0
68.0,2.0,1.0,0.0,30.0,18.5,99.0,50.0
23.0,0.0,0.0,1.0,29.0,16.0,72.0,27.0
78.0,2.0,1.0,0.0,27.0,17.0,80.0,36.0
85.0,1.0,1.0,1.0,28.0,17.0,70.0,25.0
16.0,1.0,1.0,1.0,30.0,20.0,96.0,45.5
92.0,3.0,0.0,1.0,30.0,18.0,82.0,34.0
21.0,1.0,1.0,0.0,29.0,16.5,91.0,45.0
11.0,2.0,1.0,1.0,29.0,13.0,75.0,33.0
34.0,2.0,1.0,0.0,24.0,17.0,78.0,36.5
52.0,1.0,1.0,0.0,28.0,16.0,89.0,45.0
91.0,2.0,1.0,1.0,26.0,16.0,83.0,40.5
14.0,0.0,1.0,0.0,30.0,20.0,97.0,47.0
50.0,0.0,1.0,0.0,30.0,20.0,95.0,45.0
83.0,1.0,0.0,0.0,30.0,20.0,95.0,45.0
6.0,2.0,1.0,1.0,28.0,14.0,70.0,28.0
94.0,3.0,0.0,1.0,28.0,19.5,81.0,33.0
23.0,0.0,1.0,1.0,28.0,18.0,67.0,20.5
68.0,2.0,1.0,0.0,29.5,17.5,97.0,49.5
69.0,0.0,0.0,0.0,28.5,18.0,85.0,38.0
89.0,3.0,1.0,0.0,29.5,19.5,87.0,37.5
64.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
17.0,3.0,1.0,0.0,30.0,17.5,94.0,46.0
16.0,1.0,1.0,1.0,28.0,15.0,90.0,46.5
54.0,2.0,1.0,0.0,29.5,19.5,93.0,43.5
1.0,3.0,1.0,1.0,28.0,18.0,91.0,45.0
44.0,1.0,1.0,1.0,29.5,19.0,93.0,44.5
62.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
48.0,0.0,1.0,0.0,26.5,15.5,82.0,40.0
4.0,0.0,1.0,1.0,29.0,20.0,99.0,50.0
4.0,0.0,1.0,1.0,30.0,20.0,100.0,50.0
58.0,0.0,0.0,0.0,30.0,19.5,100.0,50.0
42.0,1.0,0.0,0.0,30.0,20.0,97.0,46.5
36.0,1.0,1.0,0.0,30.0,20.0,100.0,49.5
7.0,3.0,1.0,0.0,30.0,20.0,97.0,47.0
8.0,3.0,0.0,1.0,27.0,16.0,66.0,23.0
92.0,3.0,1.0,1.0,30.0,18.0,95.0,47.0
88.0,2.0,1.0,0.0,30.0,19.0,96.0,47.0
20.0,2.0,1.0,0.0,28.5,15.0,85.0,41.0
59.0,2.0,1.0,1.0,30.0,17.0,86.0,39.0
8.0,3.0,0.0,1.0,30.0,20.0,94.0,44.0
9.0,0.0,1.0,1.0,28.0,16.0,80.0,36.0
14.0,0.0,1.0,0.0,25.0,16.0,82.0,41.0
19.0,3.0,0.0,0.0,29.0,15.5,80.0,35.0
48.0,0.0,1.0,0.0,29.5,19.5,99.0,49.5
91.0,2.0,1.0,1.0,26.0,13.0,74.0,34.5
26.0,2.0,0.0,0.0,29.0,18.0,89.0,42.0
45.0,2.0,1.0,0.0,28.0,13.5,70.0,28.5
3.0,2.0,0.0,1.0,30.0,9.0,60.0,21.0
50.0,0.0,0.0,0.0,30.0,20.0,98.0,48.0
1.0,3.0,0.0,1.0,30.0,19.0,84.0,34.5
63.0,1.0,0.0,0.0,30.0,20.0,99.0,49.0
65.0,2.0,0.0,0.0,28.0,19.5,90.0,42.5
1.0,3.0,0.0,1.0,29.0,18.0,63.0,15.5
40.0,0.0,0.0,1.0,28.3,13.8,70.0,28.0
25.0,3.0,0.0,1.0,27.0,13.5,75.0,34.0
40.0,0.0,1.0,1.0,29.900000000000002,18.2,97.0,49.0
25.0,3.0,1.0,1.0,28.0,20.0,87.0,39.0
3.0,2.0,0.0,1.0,30.0,19.0,96.0,47.0
70.0,0.0,1.0,1.0,30.0,20.0,90.0,40.0
92.0,3.0,0.0,1.0,29.0,16.0,71.0,26.0
77.0,2.0,0.0,0.0,28.5,17.0,92.0,46.0
78.0,2.0,0.0,0.0,30.0,18.0,98.0,49.5
73.0,1.0,0.0,1.0,30.0,19.0,80.0,31.0
91.0,2.0,1.0,1.0,30.0,20.0,100.0,49.5
3.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
54.0,2.0,0.0,0.0,28.5,18.0,88.0,41.5
11.0,2.0,0.0,1.0,30.0,20.0,97.0,47.0
1.0,3.0,0.0,1.0,28.0,13.0,57.0,16.0
21.0,1.0,1.0,0.0,28.5,18.5,91.0,44.0
83.0,1.0,0.0,0.0,30.0,20.0,96.0,46.0
31.0,0.0,1.0,1.0,27.5,15.0,81.0,38.0
3.0,2.0,1.0,1.0,29.0,18.0,83.0,36.0
63.0,1.0,0.0,0.0,30.0,20.0,100.0,49.5
48.0,0.0,1.0,0.0,30.0,20.0,99.0,48.5
2.0,1.0,1.0,0.0,30.0,16.0,94.0,48.0
42.0,1.0,1.0,0.0,25.0,9.5,70.0,35.0
37.0,2.0,1.0,1.0,30.0,18.0,94.0,46.0
19.0,3.0,1.0,0.0,27.0,16.5,76.0,32.0
88.0,2.0,0.0,0.0,30.0,19.0,94.0,45.0
92.0,3.0,1.0,1.0,25.0,5.0,53.0,23.0
70.0,0.0,1.0,1.0,30.0,18.0,90.0,42.0
76.0,0.0,0.0,0.0,30.0,18.5,94.0,45.0
21.0,1.0,1.0,0.0,30.0,15.0,93.0,48.0
23.0,0.0,1.0,1.0,27.5,14.5,76.0,33.5
20.0,2.0,0.0,0.0,28.5,18.5,86.0,39.0
22.0,0.0,1.0,0.0,29.5,19.5,96.0,47.0
59.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
83.0,1.0,0.0,0.0,28.0,17.5,80.0,34.5
3.0,2.0,1.0,1.0,25.0,12.0,60.0,23.0
69.0,0.0,0.0,0.0,28.0,12.5,66.0,25.0
13.0,1.0,0.0,1.0,30.0,19.0,91.0,42.0
58.0,0.0,0.0,0.0,28.0,14.0,66.0,24.0
36.0,1.0,1.0,0.0,29.5,13.0,89.0,46.5
73.0,1.0,1.0,1.0,29.0,7.5,77.0,40.5
35.0,2.0,0.0,1.0,26.0,12.0,66.0,28.0
54.0,2.0,0.0,0.0,27.5,17.0,81.0,36.5
56.0,2.0,0.0,1.0,22.0,9.0,40.0,8.5
2.0,1.0,1.0,0.0,30.0,19.0,99.0,49.5
48.0,0.0,1.0,0.0,28.5,15.5,77.0,32.5
61.0,3.0,1.0,0.0,30.0,18.0,98.0,49.5
35.0,2.0,0.0,1.0,28.0,17.0,77.0,32.0
87.0,0.0,1.0,0.0,30.0,19.0,95.0,46.0
43.0,3.0,0.0,0.0,30.0,20.0,99.0,49.0
31.0,0.0,1.0,1.0,29.5,15.0,81.0,36.0
4.0,0.0,0.0,1.0,29.0,17.0,89.0,43.0
2.0,1.0,1.0,0.0,29.0,19.0,84.0,36.0
63.0,1.0,1.0,0.0,30.0,20.0,94.0,44.0
2.0,1.0,0.0,0.0,25.5,16.0,85.0,43.0
3.0,2.0,1.0,1.0,23.0,12.0,63.0,28.0
94.0,3.0,0.0,1.0,29.0,11.0,55.0,15.0
24.0,3.0,1.0,0.0,30.0,18.5,91.0,42.0
45.0,2.0,1.0,0.0,30.0,19.5,95.0,45.5
40.0,0.0,1.0,1.0,27.900000000000002,16.8,92.0,47.0
20.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
83.0,1.0,0.0,0.0,29.0,18.0,77.0,29.5
37.0,2.0,0.0,1.0,30.0,20.0,94.0,44.0
41.0,3.0,0.0,0.0,29.0,15.5,72.0,27.0
16.0,1.0,0.0,1.0,29.0,20.0,79.0,30.0
54.0,2.0,1.0,0.0,29.0,20.0,90.0,40.5
66.0,3.0,0.0,0.0,30.0,20.0,98.0,48.0
22.0,0.0,0.0,0.0,24.5,11.5,68.0,31.5
40.0,0.0,0.0,1.0,23.400000000000002,11.4,56.0,21.0
49.0,0.0,0.0,1.0,25.0,12.5,61.0,23.0
25.0,3.0,1.0,1.0,28.0,13.0,86.0,45.0
73.0,1.0,0.0,1.0,28.5,12.5,62.0,21.0
61.0,3.0,1.0,0.0,29.0,15.0,85.0,40.5
43.0,3.0,1.0,0.0,27.0,14.5,77.0,35.0
33.0,2.0,0.0,0.0,29.5,17.5,94.0,46.5
29.0,0.0,1.0,0.0,28.0,19.0,89.0,42.0
42.0,1.0,0.0,0.0,29.0,20.0,98.0,49.0
64.0,1.0,1.0,0.0,29.5,20.0,100.0,50.0
2.0,1.0,1.0,0.0,24.5,12.0,76.0,39.0
65.0,2.0,0.0,0.0,28.5,19.0,90.0,42.5
70.0,0.0,0.0,1.0,19.0,12.0,46.0,15.0
25.0,3.0,0.0,1.0,29.0,17.5,96.0,49.0
26.0,2.0,0.0,0.0,29.0,18.0,80.0,33.0
91.0,2.0,1.0,1.0,26.0,8.0,58.0,24.0
34.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
13.0,1.0,0.0,1.0,30.0,18.0,95.0,47.0
64.0,1.0,1.0,0.0,28.0,20.0,98.0,49.5
97.0,2.0,0.0,0.0,29.0,20.0,90.0,41.0
8.0,3.0,0.0,1.0,28.0,18.0,81.0,35.0
12.0,1.0,0.0,0.0,27.0,17.0,87.0,43.0
1.0,3.0,0.0,1.0,29.0,15.0,54.0,10.0
14.0,0.0,0.0,0.0,30.0,20.0,97.0,46.5
46.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
17.0,3.0,1.0,0.0,26.0,8.5,48.0,13.0
23.0,0.0,0.0,1.0,27.0,10.0,52.0,15.0
92.0,3.0,1.0,1.0,30.0,20.0,100.0,50.0
97.0,2.0,0.0,0.0,29.5,20.0,100.0,50.0
13.0,1.0,1.0,1.0,28.0,16.0,84.0,40.0
70.0,0.0,0.0,1.0,29.0,20.0,88.0,39.0
88.0,2.0,0.0,0.0,27.0,12.0,62.0,22.5
22.0,0.0,0.0,0.0,30.0,20.0,98.0,48.0
58.0,0.0,1.0,0.0,25.0,16.0,75.0,34.0
71.0,0.0,0.0,0.0,30.0,20.0,96.0,45.5
54.0,2.0,0.0,0.0,29.5,19.5,95.0,45.5
49.0,0.0,0.0,1.0,27.5,16.0,74.0,30.0
55.0,2.0,1.0,0.0,29.0,19.0,85.0,36.5
1.0,3.0,1.0,1.0,26.0,15.0,78.0,37.0
6.0,2.0,0.0,1.0,30.0,16.0,93.0,47.0
52.0,1.0,0.0,0.0,29.5,20.0,99.0,49.0
24.0,3.0,1.0,0.0,29.0,20.0,85.0,36.0
1.0,3.0,0.0,1.0,28.0,14.0,65.0,22.5
0.0,0.0,1.0,1.0,25.0,15.0,80.0,40.0
23.0,0.0,0.0,1.0,30.0,20.0,96.0,46.0
65.0,2.0,0.0,0.0,30.0,20.0,99.0,48.5
66.0,3.0,0.0,0.0,30.0,19.0,90.0,41.0
6.0,2.0,0.0,1.0,29.0,18.0,90.0,43.0
5.0,2.0,0.0,1.0,28.0,12.0,67.0,27.0
29.0,0.0,1.0,0.0,26.0,15.5,61.0,19.5
63.0,1.0,1.0,0.0,25.5,19.5,81.0,35.5
25.0,3.0,1.0,1.0,28.0,20.0,95.0,47.0
12.0,1.0,1.0,0.0,28.5,19.5,97.0,49.0
5.0,2.0,0.0,1.0,30.0,18.0,98.0,50.0
15.0,2.0,1.0,1.0,30.0,19.0,99.0,50.0
37.0,2.0,1.0,1.0,30.0,18.0,90.0,42.0
6.0,2.0,1.0,1.0,18.0,14.5,39.0,6.0
63.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
87.0,0.0,0.0,0.0,29.0,17.5,80.0,33.5
4.0,0.0,0.0,1.0,30.0,20.0,100.0,50.0
63.0,1.0,0.0,0.0,24.0,12.0,64.0,28.0
29.0,0.0,0.0,0.0,27.0,13.5,78.0,37.5
32.0,2.0,0.0,1.0,30.0,19.5,94.0,44.0
28.0,3.0,1.0,1.0,30.0,16.0,76.0,30.0
88.0,2.0,1.0,0.0,28.0,17.5,93.0,47.5
8.0,3.0,0.0,1.0,30.0,19.0,96.0,47.0
2.0,1.0,1.0,0.0,25.5,14.5,80.0,39.5
16.0,1.0,0.0,1.0,27.0,16.0,74.0,31.0
7.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
74.0,2.0,0.0,1.0,28.0,8.0,62.0,26.0
38.0,0.0,0.0,0.0,28.0,16.0,84.0,39.5
85.0,1.0,0.0,1.0,21.0,17.0,82.0,44.0
73.0,1.0,0.0,1.0,29.5,17.0,87.0,40.0
82.0,1.0,1.0,1.0,30.0,12.5,79.0,36.5
7.0,3.0,0.0,0.0,30.0,18.0,81.0,33.0
73.0,1.0,1.0,1.0,28.5,12.0,77.0,36.5
59.0,2.0,0.0,1.0,30.0,18.0,84.0,35.5
35.0,2.0,1.0,1.0,29.0,20.0,98.0,49.0
7.0,3.0,1.0,0.0,30.0,18.0,98.0,50.0
60.0,3.0,0.0,0.0,28.5,12.0,60.0,19.5
8.0,3.0,0.0,1.0,30.0,19.0,97.0,48.0
20.0,2.0,1.0,0.0,30.0,20.0,98.0,48.0
5.0,2.0,1.0,1.0,22.0,16.0,66.0,28.0
53.0,2.0,1.0,1.0,30.0,20.0,99.0,49.0
87.0,0.0,0.0,0.0,30.0,19.0,96.0,46.5
11.0,2.0,0.0,1.0,27.0,18.0,74.0,29.0
25.0,3.0,0.0,1.0,26.0,12.0,67.0,29.0
32.0,2.0,1.0,1.0,25.0,11.0,52.0,16.0
43.0,3.0,0.0,0.0,28.0,16.5,81.0,36.0
5.0,2.0,0.0,1.0,29.0,18.0,95.0,48.0
25.0,3.0,1.0,1.0,26.0,16.0,73.0,31.0
91.0,2.0,1.0,1.0,26.0,11.0,59.0,22.0
67.0,3.0,1.0,1.0,25.0,12.0,62.0,25.0
16.0,1.0,0.0,1.0,22.0,13.0,48.0,13.0
74.0,2.0,0.0,1.0,21.0,11.5,62.0,29.0
65.0,2.0,1.0,0.0,27.0,19.0,95.0,49.0
78.0,2.0,1.0,0.0,29.5,19.5,95.0,46.0
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
52.0,1.0,1.0,0.0,29.0,19.5,99.0,50.0
36.0,1.0,0.0,0.0,29.5,19.0,91.0,42.0
82.0,1.0,1.0,1.0,30.0,19.5,98.0,48.0
37.0,2.0,0.0,1.0,27.0,19.0,84.0,38.0
31.0,0.0,1.0,1.0,29.0,17.0,73.0,27.0
37.0,2.0,1.0,1.0,29.0,18.0,89.0,42.0
41.0,3.0,1.0,0.0,27.5,19.0,77.0,30.0
21.0,1.0,0.0,0.0,30.0,20.0,90.0,40.0
3.0,2.0,1.0,1.0,28.0,15.0,80.0,37.0
70.0,0.0,1.0,1.0,29.0,18.0,77.0,30.0
3.0,2.0,1.0,1.0,29.0,19.0,93.0,45.0
20.0,2.0,1.0,0.0,26.5,10.0,67.0,30.5
23.0,0.0,0.0,1.0,30.0,20.0,99.0,49.0
16.0,1.0,1.0,1.0,28.0,15.0,75.0,32.0
58.0,0.0,0.0,0.0,30.0,20.0,98.0,48.0
45.0,2.0,1.0,0.0,26.5,15.0,72.0,30.5
2.0,1.0,1.0,0.0,30.0,19.5,100.0,50.0
77.0,2.0,1.0,0.0,30.0,20.0,100.0,49.5
1.0,3.0,1.0,1.0,27.0,20.0,89.0,42.0
31.0,0.0,1.0,1.0,28.5,17.0,81.0,35.0
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
92.0,3.0,1.0,1.0,25.0,10.0,55.0,20.0
78.0,2.0,0.0,0.0,30.0,7.0,54.0,16.5
63.0,1.0,0.0,0.0,28.0,14.5,69.0,26.0
52.0,1.0,0.0,0.0,23.0,13.5,81.0,44.5
68.0,2.0,1.0,0.0,25.0,15.5,71.0,30.5
85.0,1.0,0.0,1.0,30.0,17.0,76.0,29.0
26.0,2.0,1.0,0.0,26.0,18.5,78.0,33.5
37.0,2.0,1.0,1.0,29.0,19.0,88.0,40.0
29.0,0.0,1.0,0.0,29.0,20.0,91.0,41.5
75.0,0.0,0.0,0.0,30.0,20.0,94.0,44.0
40.0,0.0,0.0,1.0,28.3,17.0,83.0,38.0
13.0,1.0,1.0,1.0,25.0,14.0,79.0,40.0
8.0,3.0,0.0,1.0,30.0,20.0,90.0,40.0
92.0,3.0,0.0,1.0,26.0,12.0,63.0,25.0
21.0,1.0,1.0,0.0,26.0,15.0,81.0,40.0
36.0,1.0,1.0,0.0,30.0,20.0,99.0,49.0
38.0,0.0,0.0,0.0,29.5,19.0,91.0,42.5
96.0,2.0,0.0,0.0,22.5,12.5,69.0,33.5
27.0,3.0,0.0,0.0,24.5,13.0,63.0,25.0
16.0,1.0,0.0,1.0,16.5,12.0,40.0,11.0
16.0,1.0,0.0,1.0,24.5,18.0,65.0,22.0
91.0,2.0,1.0,1.0,27.0,18.0,92.0,47.0
33.0,2.0,1.0,0.0,29.5,17.0,96.0,49.0
35.0,2.0,1.0,1.0,17.0,11.0,54.0,26.0
28.0,3.0,1.0,1.0,30.0,20.0,97.0,47.0
27.0,3.0,1.0,0.0,29.0,16.0,86.0,40.5
63.0,1.0,0.0,0.0,26.0,15.5,70.0,28.5
3.0,2.0,0.0,1.0,28.0,18.0,84.0,38.0
43.0,3.0,0.0,0.0,28.5,19.0,92.0,44.5
59.0,2.0,1.0,1.0,25.0,12.0,66.0,29.0
14.0,0.0,1.0,0.0,27.0,18.0,85.0,40.0
21.0,1.0,1.0,0.0,28.0,15.0,87.0,44.0
8.0,3.0,1.0,1.0,23.0,18.0,61.0,20.0
3.0,2.0,0.0,1.0,30.0,6.0,60.0,24.0
49.0,0.0,0.0,1.0,25.5,10.5,52.0,16.0
5.0,2.0,0.0,1.0,30.0,17.0,90.0,43.0
16.0,1.0,1.0,1.0,30.0,19.0,93.0,43.5
96.0,2.0,1.0,0.0,24.0,14.0,61.0,23.0
8.0,3.0,0.0,1.0,29.0,16.0,75.0,30.0
73.0,1.0,0.0,1.0,28.0,20.0,82.0,34.0
54.0,2.0,0.0,0.0,29.5,19.5,98.0,49.0
92.0,3.0,0.0,1.0,30.0,19.0,96.0,47.0
26.0,2.0,0.0,0.0,27.0,14.0,71.0,30.0
92.0,3.0,0.0,1.0,30.0,18.0,82.0,34.0
63.0,1.0,0.0,0.0,28.0,18.5,87.0,40.5
63.0,1.0,0.0,0.0,30.0,18.0,91.0,43.0
58.0,0.0,1.0,0.0,29.0,17.0,93.0,47.0
60.0,3.0,1.0,0.0,25.5,7.5,54.0,21.0
82.0,1.0,1.0,1.0,20.0,13.5,48.0,14.5
77.0,2.0,0.0,0.0,29.5,17.0,90.0,43.0
59.0,2.0,1.0,1.0,30.0,15.5,86.0,40.0
73.0,1.0,1.0,1.0,29.0,13.0,83.0,41.0
89.0,3.0,1.0,0.0,25.0,12.5,76.0,38.0
49.0,0.0,1.0,1.0,30.0,20.0,98.0,48.0
35.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
1.0,3.0,0.0,1.0,27.0,13.0,48.0,7.5
2.0,1.0,1.0,0.0,29.0,16.5,81.0,35.0
13.0,1.0,1.0,1.0,30.0,12.0,82.0,40.0
26.0,2.0,0.0,0.0,30.0,20.0,99.0,49.0
81.0,2.0,1.0,0.0,30.0,20.0,94.0,44.0
13.0,1.0,1.0,1.0,30.0,20.0,100.0,50.0
71.0,0.0,0.0,0.0,30.0,20.0,99.0,49.0
91.0,2.0,1.0,1.0,30.0,20.0,98.0,47.5
10.0,2.0,0.0,0.0,30.0,20.0,100.0,49.5
97.0,2.0,0.0,0.0,27.5,17.0,83.0,38.0
